"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0002","1603792711420733","1","32","8","922.375","-59","1.12900985988383","64.6875","0","-0.0200486165519492",""
"0001","1603792711424816","1","32","8","922.375","-52","4.43013651541373","253.828125","0","-0.0121251360432183",""
"0001","1603792711433116","1","32","8","922.375","-52","4.44240836171682","254.53125","0","0.0385764368411145",""
"0002","1603792711437702","1","32","8","922.375","-58.5","1.14741762933846","65.7421875","0","0.0283031786594304",""
"0002","1603792711472986","1","32","8","922.375","-58.5","1.17196132194463","67.1484375","0","0.0181489868371642",""
"0001","1603792711477254","1","32","8","922.375","-52.5","4.42400059226219","253.4765625","0","-0.0108812505929556",""
"0001","1603792711485879","1","32","8","922.375","-52","4.47308797747453","256.2890625","0","0.148491327898551",""
"0002","1603792711490123","1","32","8","922.375","-58.5","1.17196132194463","67.1484375","0","0",""
"0001","1603792711526159","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","-0.00794896786944513",""
"0002","1603792711530543","1","32","8","922.375","-59","1.15968947564154","66.4453125","0","-0.00792143557103538",""
"0001","1603792711538964","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.037506961239506",""
"0002","1603792711543205","1","32","8","922.375","-59","1.19036909139926","68.203125","0","0.063217585251392",""
"0002","1603792711578508","1","32","8","922.375","-59","1.11673801358075","63.984375","0","-0.0544176572723989",""
"0001","1603792711582649","1","32","8","922.375","-52.5","4.43627243856527","254.1796875","0","-0.0256528668933129",""
"0001","1603792711590931","1","32","8","922.375","-52","4.47308797747453","256.2890625","0","0.115980835226244",""
"0002","1603792711594987","1","32","8","922.375","-58.5","1.14741762933846","65.7421875","0","0.0485746140210647",""
"0001","1603792711630487","1","32","8","922.375","-52","4.47922390062607","256.640625","0","0.00404722957049815",""
"0002","1603792711635057","1","32","8","922.375","-58.5","1.17196132194463","67.1484375","0","0.0159812540943973",""
"0001","1603792711643573","1","32","8","922.375","-52","4.44854428486836","254.8828125","0","-0.0611692697885622",""
"0002","1603792711647976","1","32","8","922.375","-58.5","1.19036909139926","68.203125","0","0.0371759918470373",""
"0001","1603792711683338","1","32","8","922.375","-52.5","4.4546802080199","255.234375","0","0.00402595782448447",""
"0002","1603792711687511","1","32","8","922.375","-59","1.17196132194463","67.1484375","0","-0.0121481380718825",""
"0001","1603792711696937","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","0.0117723518560648",""
"0002","1603792711701291","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","0.023235444541455",""
"0002","1603792711736719","1","32","8","922.375","-59","1.11673801358075","63.984375","0","-0.0497068516934875",""
"0001","1603792711740859","1","32","8","922.375","-52.5","4.44854428486836","254.8828125","0","-0.007289841668896",""
"0001","1603792711749099","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","0.0388573332258799",""
"0002","1603792711753697","1","32","8","922.375","-58.5","1.20264093770234","68.90625","0","0.132011484301375",""
"0001","1603792711789145","1","32","8","922.375","-52.5","4.4546802080199","255.234375","0","-0.00399770795811379",""
"0002","1603792711793501","1","32","8","922.375","-58.5","1.19036909139926","68.203125","0","-0.00804402637376269",""
"0001","1603792711802270","1","32","8","922.375","-52","4.47308797747453","256.2890625","0","0.0365925058035714",""
"0002","1603792711806729","1","32","8","922.375","-59","1.19036909139926","68.203125","0","0",""
"0001","1603792711842242","1","32","8","922.375","-52","4.44854428486836","254.8828125","0","-0.0160204355939783",""
"0002","1603792711847002","1","32","8","922.375","-59","1.17809724509617","67.5","0","-0.00795034950913143",""
"0002","1603792711855523","1","32","8","922.375","-59","1.15355355249","66.09375","0","-0.0751518426901185",""
"0001","1603792711859807","1","32","8","922.375","-52","4.44240836171682","254.53125","0","-0.00911427343527612",""
"0001","1603792711895224","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.0271212490426561",""
"0002","1603792711899782","1","32","8","922.375","-59","1.19036909139926","68.203125","0","0.0217030045266217",""
"0001","1603792711908041","1","32","8","922.375","-52","4.44240836171682","254.53125","0","-0.0749436902039284",""
"0002","1603792711912842","1","32","8","922.375","-58.5","1.22104870715697","69.9609375","0","0.0612910462827814",""
"0001","1603792711948395","1","32","8","922.375","-52.5","4.4546802080199","255.234375","0","0.00793439128168831",""
"0002","1603792711952711","1","32","8","922.375","-58.5","1.21491278400543","69.609375","0","-0.00401545594047067",""
"0001","1603792711961273","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.037294349951225",""
"0002","1603792711965898","1","32","8","922.375","-58.5","1.17809724509617","67.5","0","-0.0728409249521309",""
"0001","1603792712001460","1","32","8","922.375","-52","4.4546802080199","255.234375","0","-0.0119510448322063",""
"0002","1603792712005706","1","32","8","922.375","-59","1.11673801358075","63.984375","0","-0.0402160904568491",""
"0001","1603792712014256","1","32","8","922.375","-52","4.47308797747453","256.2890625","0","0.0375333415654794",""
"0002","1603792712018759","1","32","8","922.375","-59","1.20264093770234","68.90625","0","0.171706962420038",""
"0001","1603792712054536","1","32","8","922.375","-52","4.43627243856527","254.1796875","0","-0.0238469036083354",""
"0002","1603792712058851","1","32","8","922.375","-59","1.18423316824771","67.8515625","0","-0.0119793634309058",""
"0002","1603792712067322","1","32","8","922.375","-59","1.12900985988383","64.6875","0","-0.170089707946597",""
"0001","1603792712071679","1","32","8","922.375","-52","4.47308797747453","256.2890625","0","0.0560318075799889",""
"0001","1603792712107118","1","32","8","922.375","-52.5","4.46081613117144","255.5859375","0","-0.00903480419259149",""
"0002","1603792712111359","1","32","8","922.375","-59","1.20264093770234","68.90625","0","0.0436248280920022",""
"0001","1603792712119714","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.0254195320563076",""
"0002","1603792712123944","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","-0.139929625887714",""
"0001","1603792712159532","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.00402059904793372",""
"0002","1603792712163748","1","32","8","922.375","-59","1.20264093770234","68.90625","0","0.0442421450556948",""
"0001","1603792712171995","1","32","8","922.375","-52","4.46695205432299","255.9375","0","-0.025690798827028",""
"0002","1603792712176599","1","32","8","922.375","-59","1.17809724509617","67.5","0","-0.0498302740302311",""
"0002","1603792712212053","1","32","8","922.375","-59.5","1.20877686085389","69.2578125","0","0.0225774542915644",""
"0001","1603792712216295","1","32","8","922.375","-52","4.4546802080199","255.234375","0","-0.00722763940815463",""
"0001","1603792712224648","1","32","8","922.375","-52.5","4.47922390062607","256.640625","0","0.0766633367128576",""
"0002","1603792712229325","1","32","8","922.375","-58.5","1.14128170618692","65.390625","0","-0.101957754851602",""
"0001","1603792712264974","1","32","8","922.375","-52.5","4.49149574692916","257.34375","0","0.00793990045581635",""
"0002","1603792712269687","1","32","8","922.375","-58.5","1.15968947564154","66.4453125","0","0.0118992279538149",""
"0001","1603792712278124","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","-0.0608715638367395",""
"0002","1603792712282583","1","32","8","922.375","-59","1.19036909139926","68.203125","0","0.0620704919706207",""
"0001","1603792712317882","1","32","8","922.375","-52","4.43627243856527","254.1796875","0","-0.0161066666221264",""
"0002","1603792712322511","1","32","8","922.375","-59","1.18423316824771","67.8515625","0","-0.00400952246269848",""
"0001","1603792712331100","1","32","8","922.375","-52","4.44854428486836","254.8828125","0","0.0242233640324747",""
"0002","1603792712335397","1","32","8","922.375","-59","1.17809724509617","67.5","0","-0.0124237321814857",""
"0001","1603792712371050","1","32","8","922.375","-52.5","4.42400059226219","253.4765625","0","-0.0160292578613892",""
"0002","1603792712375383","1","32","8","922.375","-59","1.22104870715697","69.9609375","0","0.0280259463370774",""
"0001","1603792712384045","1","32","8","922.375","-52.5","4.42400059226219","253.4765625","0","0",""
"0002","1603792712388349","1","32","8","922.375","-58.5","1.12900985988383","64.6875","0","-0.185206169470876",""
"0001","1603792712423972","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","0.0240577373041739",""
"0002","1603792712428388","1","32","8","922.375","-58.5","1.20264093770234","68.90625","0","0.0479808825067434",""
"0001","1603792712437060","1","32","8","922.375","-52.5","4.42400059226219","253.4765625","0","-0.0733919068875115",""
"0002","1603792712441418","1","32","8","922.375","-59","1.12900985988383","64.6875","0","-0.147437187619916",""
"0001","1603792712477428","1","32","8","922.375","-52.5","4.47308797747453","256.2890625","0","0.0317265582422959",""
"0002","1603792712481744","1","32","8","922.375","-59","1.17809724509617","67.5","0","0.0317596018232654",""
"0001","1603792712490453","1","32","8","922.375","-52.5","4.46695205432299","255.9375","0","-0.0122911487823896",""
"0002","1603792712494824","1","32","8","922.375","-59","1.12287393673229","64.3359375","0","-0.110155192355935",""
"0001","1603792712530673","1","32","8","922.375","-52","4.43013651541373","253.828125","0","-0.0238824783029276",""
"0002","1603792712535020","1","32","8","922.375","-58.5","1.15968947564154","66.4453125","0","0.0238967379177965",""
"0001","1603792712543626","1","32","8","922.375","-52","4.47308797747453","256.2890625","0","0.0865162889086988",""
"0002","1603792712547968","1","32","8","922.375","-58.5","1.16582539879309","66.796875","0","0.0123642425772803",""
"0002","1603792712583255","1","32","8","922.375","-58.5","1.15355355249","66.09375","0","-0.00907372193105818",""
"0001","1603792712587425","1","32","8","922.375","-52","4.46695205432299","255.9375","0","-0.00365515680473584",""
"0002","1603792712595761","1","32","8","922.375","-58.5","1.11673801358075","63.984375","0","-0.0768073946380737",""
"0001","1603792712600101","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","-0.0126295529260512",""
"0001","1603792712635515","1","32","8","922.375","-52","4.43627243856527","254.1796875","0","-0.0180823643633168",""
"0002","1603792712640104","1","32","8","922.375","-59","1.12900985988383","64.6875","0","0.00722063066958144",""
"0002","1603792712648540","1","32","8","922.375","-58.5","1.15968947564154","66.4453125","0","0.0948863281713045",""
"0001","1603792712652756","1","32","8","922.375","-52.5","4.44854428486836","254.8828125","0","0.0185711052596282",""
"0001","1603792712688086","1","32","8","922.375","-52","4.4546802080199","255.234375","0","0.00453133917041112",""
"0002","1603792712692310","1","32","8","922.375","-59","1.17196132194463","67.1484375","0","0.00731515708890222",""
"0002","1603792712700678","1","32","8","922.375","-59","1.17809724509617","67.5","0","0.019131478595916",""
"0001","1603792712704992","1","32","8","922.375","-52","4.44854428486836","254.8828125","0","-0.00946955003493582",""
"0001","1603792712740611","1","32","8","922.375","-52","4.41786466911065","253.125","0","-0.0224728674149506",""
"0002","1603792712745056","1","32","8","922.375","-59","1.14741762933846","65.7421875","0","-0.0180373397731562",""
"0002","1603792712753458","1","32","8","922.375","-58.5","1.20877686085389","69.2578125","0","0.190540600917192",""
"0001","1603792712757656","1","32","8","922.375","-52","4.42400059226219","253.4765625","0","0.00939232695163538",""
"0001","1603792712793224","1","32","8","922.375","-52.5","4.44240836171682","254.53125","0","0.0135030543936087",""
"0002","1603792712797743","1","32","8","922.375","-59","1.13514578303537","65.0390625","0","-0.0433805251143164",""
"0002","1603792712806013","1","32","8","922.375","-59","1.16582539879309","66.796875","0","0.0967909388697853",""
"0001","1603792712810374","1","32","8","922.375","-52","4.4546802080199","255.234375","0","0.0186696458181487",""
"0001","1603792712846054","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","0.00448688937473725",""
"0002","1603792712850441","1","32","8","922.375","-59","1.16582539879309","66.796875","0","0",""
"0002","1603792712858776","1","32","8","922.375","-58.5","1.18423316824771","67.8515625","0","0.0576216723061638",""
"0001","1603792712863104","1","32","8","922.375","-52","4.4546802080199","255.234375","0","-0.00938957260355572",""
"0002","1603792712898664","1","32","8","922.375","-59","1.17196132194463","67.1484375","0","-0.00802708648669399",""
"0001","1603792712902862","1","32","8","922.375","-52","4.47308797747453","256.2890625","0","0.0120799999665948",""
"0001","1603792712911275","1","32","8","922.375","-52","4.46081613117144","255.5859375","0","-0.0380582938049744",""
"0002","1603792712915376","1","32","8","922.375","-59","1.07378655151995","61.5234375","0","-0.153271625553494",""
"0002","1603792712951026","1","32","8","922.375","-59","1.10446616727766","63.28125","0","0.0224533257911115",""
"0001","1603792712955196","1","32","8","922.375","-52","4.44240836171682","254.53125","0","-0.0109350114676778",""
"0001","1603792712963799","1","32","8","922.375","-52","4.43013651541373","253.828125","0","-0.0372177642428513",""
"0002","1603792712968371","1","32","8","922.375","-59","1.20877686085389","69.2578125","0","0.15690790539871",""
"0001","1603792713004055","1","32","8","922.375","-52","4.43627243856527","254.1796875","0","0.00397685346012085",""
"0002","1603792713008371","1","32","8","922.375","-59","1.15355355249","66.09375","0","-0.0360207479003906",""
