"EPC","Timestamp","Antenna","TxPower(mW)","Channel Index","Frequency(MHz)","RSS(dBm)","Phase Angle(Radian)","Phase(Degree)","Doppler Shift(Hz)","Velocity",""
"0002","1603792972222597","1","32","8","922.375","-59.5","0.190213617697819","10.8984375","0","0",""
"0001","1603792972258313","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0.0199581385905983",""
"0002","1603792972262804","1","32","8","922.375","-59","0.21475731030399","12.3046875","0","0.0159268000985525",""
"0001","1603792972271347","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.049130646889865",""
"0002","1603792972275624","1","32","8","922.375","-59.5","0.282252464970958","16.171875","0","0.137364613244686",""
"0001","1603792972311076","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0.00805921180450678",""
"0002","1603792972315222","1","32","8","922.375","-59","0.177941771394734","10.1953125","0","-0.0687299262371995",""
"0001","1603792972323743","1","32","8","922.375","-50","4.03743743371501","231.328125","0","0.0505541052784795",""
"0002","1603792972328245","1","32","8","922.375","-59.5","0.190213617697819","10.8984375","0","0.0245860727774898",""
"0001","1603792972363706","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.0200300544116589",""
"0002","1603792972367709","1","32","8","922.375","-59","0.21475731030399","12.3046875","0","0.0162266585131386",""
"0002","1603792972375917","1","32","8","922.375","-59","0.159534001940107","9.140625","0","-0.175539707116913",""
"0001","1603792972380130","1","32","8","922.375","-50","4.02516558741192","230.625","0","0.0292423671865486",""
"0002","1603792972415569","1","32","8","922.375","-59","0.227029156607075","13.0078125","0","0.0444117406889154",""
"0001","1603792972419739","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","-0.00404181405464983",""
"0001","1603792972428278","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0",""
"0002","1603792972432481","1","32","8","922.375","-59.5","0.21475731030399","12.3046875","0","-0.0189323809000266",""
"0001","1603792972468114","1","32","8","922.375","-49.5","4.03130151056347","230.9765625","0","0.00803756465963576",""
"0002","1603792972472470","1","32","8","922.375","-59","0.177941771394734","10.1953125","0","-0.0240204375539211",""
"0001","1603792972480775","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","-0.0252890313388555",""
"0002","1603792972485022","1","32","8","922.375","-59.5","0.227029156607075","13.0078125","0","0.102034552511552",""
"0001","1603792972520765","1","32","8","922.375","-49.5","4.03130151056347","230.9765625","0","0.00800661229760565",""
"0002","1603792972525228","1","32","8","922.375","-59","0.165669925091649","9.4921875","0","-0.0398179905712145",""
"0001","1603792972533677","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","-0.0247974307451402",""
"0002","1603792972538279","1","32","8","922.375","-59","0.21475731030399","12.3046875","0","0.0981333003697035",""
"0002","1603792972573732","1","32","8","922.375","-59","0.220893233455532","12.65625","0","0.00451561822386328",""
"0001","1603792972577960","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.010845621088722",""
"0001","1603792972586309","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0.076700066063301",""
"0002","1603792972590526","1","32","8","922.375","-59.5","0.227029156607075","13.0078125","0","0.00953270292310498",""
"0002","1603792972626028","1","32","8","922.375","-59.5","0.208621387152447","11.953125","0","-0.0135281572495035",""
"0001","1603792972630236","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","-0.00364450595056856",""
"0001","1603792972638615","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0.0191063626793919",""
"0002","1603792972642833","1","32","8","922.375","-59.5","0.190213617697819","10.8984375","0","-0.0285793893883889",""
"0001","1603792972678206","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.0161746066419767",""
"0002","1603792972682510","1","32","8","922.375","-59","0.257708772364788","14.765625","0","0.0443837573858123",""
"0001","1603792972690899","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.0126126379020425",""
"0002","1603792972695445","1","32","8","922.375","-59","0.202485464000905","11.6015625","0","-0.111390020565568",""
"0001","1603792972730874","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","0",""
"0002","1603792972735092","1","32","8","922.375","-59","0.165669925091649","9.4921875","0","-0.0242276408642205",""
"0001","1603792972743415","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0.0638275308550454",""
"0002","1603792972747633","1","32","8","922.375","-59","0.177941771394734","10.1953125","0","0.0255310123420182",""
"0001","1603792972783030","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.0202060094523066",""
"0002","1603792972787590","1","32","8","922.375","-59.5","0.23930100291016","13.7109375","0","0.0400661243062855",""
"0001","1603792972796160","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0487714281464204",""
"0002","1603792972800569","1","32","8","922.375","-58.5","0.202485464000905","11.6015625","0","-0.0740082654552546",""
"0001","1603792972836167","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","-0.00400160504138338",""
"0002","1603792972840475","1","32","8","922.375","-59","0.233165079758617","13.359375","0","0.0200586644728393",""
"0001","1603792972848913","1","32","8","922.375","-50","4.0067578179573","229.5703125","0","-0.012560192443953",""
"0002","1603792972853414","1","32","8","922.375","-59.5","0.165669925091649","9.4921875","0","-0.136101270716197",""
"0001","1603792972888837","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0.0120297725346126",""
"0002","1603792972893425","1","32","8","922.375","-59","0.282252464970958","16.171875","0","0.0760228948269695",""
"0001","1603792972902010","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0729183388251537",""
"0002","1603792972906328","1","32","8","922.375","-59.5","0.257708772364788","14.765625","0","-0.0496294545115477",""
"0001","1603792972942039","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","0.00799881150618926",""
"0002","1603792972946342","1","32","8","922.375","-59","0.202485464000905","11.6015625","0","-0.0360081450496233",""
"0001","1603792972954752","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0.0503711831638874",""
"0002","1603792972958927","1","32","8","922.375","-59.5","0.177941771394734","10.1953125","0","-0.0508835003228049",""
"0001","1603792972994447","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.0120991721544747",""
"0002","1603792972999036","1","32","8","922.375","-59","0.23930100291016","13.7109375","0","0.0399142867911504",""
"0002","1603792973007380","1","32","8","922.375","-59","0.23930100291016","13.7109375","0","0",""
"0001","1603792973011534","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0.0281077215820141",""
"0002","1603792973046950","1","32","8","922.375","-59","0.177941771394734","10.1953125","0","-0.0404579764697056",""
"0001","1603792973051065","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.016199156397827",""
"0001","1603792973059605","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0.0374923215200527",""
"0002","1603792973063949","1","32","8","922.375","-59","0.220893233455532","12.65625","0","0.0659242008491308",""
"0001","1603792973099377","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.00402524924295044",""
"0002","1603792973103979","1","32","8","922.375","-59","0.196349540849362","11.25","0","-0.0159972233715338",""
"0002","1603792973112432","1","32","8","922.375","-59","0.300660234425586","17.2265625","0","0.321964701187818",""
"0001","1603792973116584","1","32","8","922.375","-49.5","4.03130151056347","230.9765625","0","0.0372156012996164",""
"0001","1603792973152000","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","-0.0090406716111715",""
"0002","1603792973156487","1","32","8","922.375","-59","0.184077694546277","10.546875","0","-0.0690444227652224",""
"0002","1603792973165024","1","32","8","922.375","-59","0.196349540849362","11.25","0","0.0375054967531041",""
"0001","1603792973169224","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.0371788696912738",""
"0001","1603792973204468","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0.0227119811727705",""
"0002","1603792973208985","1","32","8","922.375","-58.5","0.233165079758617","13.359375","0","0.0218501234581504",""
"0002","1603792973217199","1","32","8","922.375","-59.5","0.184077694546277","10.546875","0","-0.155921317643657",""
"0001","1603792973221351","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","-0.0189649011302049",""
"0001","1603792973256750","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0",""
"0002","1603792973261025","1","32","8","922.375","-59","0.208621387152447","11.953125","0","0.0146116198503742",""
"0001","1603792973269395","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0126605150565935",""
"0002","1603792973273557","1","32","8","922.375","-59","0.184077694546277","10.546875","0","-0.0510986954646106",""
"0001","1603792973308926","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","-0.00404978909945676",""
"0002","1603792973313561","1","32","8","922.375","-59","0.196349540849362","11.25","0","0.0080038102635049",""
"0001","1603792973321968","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.0122751275027316",""
"0002","1603792973326255","1","32","8","922.375","-59","0.184077694546277","10.546875","0","-0.0252232886230699",""
"0001","1603792973361601","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0",""
"0002","1603792973366218","1","32","8","922.375","-59","0.202485464000905","11.6015625","0","0.0120180326469953",""
"0002","1603792973374537","1","32","8","922.375","-59","0.208621387152447","11.953125","0","0.0192441655115549",""
"0001","1603792973378733","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.0186892613694402",""
"0001","1603792973414085","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","-0.00905703852062825",""
"0002","1603792973418358","1","32","8","922.375","-59","0.177941771394734","10.1953125","0","-0.0182666088052104",""
"0002","1603792973426729","1","32","8","922.375","-59.5","0.184077694546277","10.546875","0","0.0191246222542856",""
"0001","1603792973430968","1","32","8","922.375","-49.5","4.03130151056347","230.9765625","0","0.0379298022604099",""
"0001","1603792973466349","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","-0.00452480746419335",""
"0002","1603792973470866","1","32","8","922.375","-59.5","0.23930100291016","13.7109375","0","0.032644491379469",""
"0001","1603792973479581","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","-0.0120988673587232",""
"0002","1603792973483975","1","32","8","922.375","-59","0.245436926061703","14.0625","0","0.0122123894187676",""
"0001","1603792973519556","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","-0.00400480832747029",""
"0002","1603792973523816","1","32","8","922.375","-59","0.202485464000905","11.6015625","0","-0.0281279458405757",""
"0001","1603792973532275","1","32","8","922.375","-49.5","3.98835004850267","228.515625","0","-0.0503474213037581",""
"0002","1603792973536507","1","32","8","922.375","-59.5","0.134990309333936","7.734375","0","-0.138760881080835",""
"0001","1603792973572200","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.0120294712253444",""
"0002","1603792973576677","1","32","8","922.375","-59","0.227029156607075","13.0078125","0","0.0597805126551998",""
"0001","1603792973584912","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0.0377813592410223",""
"0002","1603792973589126","1","32","8","922.375","-59","0.227029156607075","13.0078125","0","0",""
"0001","1603792973624728","1","32","8","922.375","-49.5","3.99448597165421","228.8671875","0","-0.0201040050344868",""
"0002","1603792973628846","1","32","8","922.375","-59","0.202485464000905","11.6015625","0","-0.0161220758198011",""
"0002","1603792973637293","1","32","8","922.375","-59","0.233165079758617","13.359375","0","0.0947627636383479",""
"0001","1603792973641402","1","32","8","922.375","-49.5","4.0067578179573","229.5703125","0","0.0192026163956609",""
"0001","1603792973676993","1","32","8","922.375","-49.5","4.01289374110884","229.921875","0","0.0044981094347061",""
"0002","1603792973681200","1","32","8","922.375","-59","0.227029156607075","13.0078125","0","-0.00364616605303539",""
"0002","1603792973689470","1","32","8","922.375","-59","0.23930100291016","13.7109375","0","0.0387163755479141",""
"0001","1603792973693808","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","0.00952079767413767",""
"0001","1603792973729178","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0.00452621467035977",""
"0002","1603792973733824","1","32","8","922.375","-59","0.196349540849362","11.25","0","-0.0252659397175987",""
"0002","1603792973742372","1","32","8","922.375","-59","0.202485464000905","11.6015625","0","0.018728616388702",""
"0001","1603792973746515","1","32","8","922.375","-49.5","4.00062189480575","229.21875","0","-0.0369365433213647",""
"0001","1603792973781870","1","32","8","922.375","-49.5","4.02516558741192","230.625","0","0.0181125399961109",""
"0002","1603792973786545","1","32","8","922.375","-59","0.220893233455532","12.65625","0","0.0108726289514381",""
"0001","1603792973795128","1","32","8","922.375","-49.5","4.01902966426038","230.2734375","0","-0.0120751405106822",""
